,epoch,loss,confusion,batch_size,learning_rate
78,79,0.8749547004699707,"[[379.0, 16.0, 24.0, 5.0, 10.0, 3.0, 12.0, 2.0, 42.0, 26.0], [13.0, 430.0, 7.0, 3.0, 1.0, 0.0, 6.0, 0.0, 11.0, 41.0], [38.0, 8.0, 327.0, 37.0, 40.0, 13.0, 21.0, 12.0, 12.0, 6.0], [13.0, 16.0, 48.0, 271.0, 37.0, 29.0, 32.0, 17.0, 14.0, 13.0], [20.0, 8.0, 52.0, 43.0, 274.0, 6.0, 29.0, 27.0, 11.0, 4.0], [12.0, 10.0, 51.0, 139.0, 43.0, 171.0, 19.0, 40.0, 8.0, 8.0], [6.0, 5.0, 40.0, 56.0, 35.0, 7.0, 326.0, 6.0, 7.0, 10.0], [12.0, 4.0, 33.0, 37.0, 46.0, 19.0, 2.0, 327.0, 6.0, 21.0], [43.0, 27.0, 11.0, 11.0, 3.0, 0.0, 2.0, 1.0, 369.0, 17.0], [20.0, 68.0, 7.0, 8.0, 3.0, 1.0, 7.0, 12.0, 21.0, 354.0]]",16,0.001
79,80,0.7682585120201111,"[[409.0, 10.0, 18.0, 6.0, 5.0, 6.0, 9.0, 4.0, 32.0, 20.0], [27.0, 395.0, 9.0, 6.0, 2.0, 1.0, 8.0, 0.0, 15.0, 49.0], [47.0, 6.0, 309.0, 44.0, 29.0, 23.0, 28.0, 11.0, 12.0, 5.0], [22.0, 9.0, 38.0, 286.0, 18.0, 60.0, 29.0, 16.0, 7.0, 5.0], [24.0, 6.0, 60.0, 61.0, 220.0, 17.0, 43.0, 33.0, 7.0, 3.0], [17.0, 3.0, 41.0, 124.0, 26.0, 227.0, 21.0, 34.0, 5.0, 3.0], [9.0, 2.0, 38.0, 61.0, 20.0, 12.0, 341.0, 6.0, 4.0, 5.0], [21.0, 1.0, 30.0, 45.0, 27.0, 37.0, 4.0, 329.0, 3.0, 10.0], [57.0, 13.0, 15.0, 15.0, 2.0, 2.0, 3.0, 1.0, 362.0, 14.0], [45.0, 42.0, 6.0, 16.0, 2.0, 8.0, 10.0, 15.0, 21.0, 336.0]]",16,0.001
80,81,0.6812034249305725,"[[395.0, 17.0, 16.0, 4.0, 5.0, 5.0, 14.0, 2.0, 36.0, 25.0], [14.0, 434.0, 6.0, 3.0, 0.0, 1.0, 8.0, 0.0, 10.0, 36.0], [45.0, 7.0, 304.0, 32.0, 28.0, 24.0, 44.0, 10.0, 14.0, 6.0], [17.0, 16.0, 43.0, 208.0, 21.0, 78.0, 68.0, 16.0, 14.0, 9.0], [24.0, 7.0, 64.0, 36.0, 209.0, 17.0, 73.0, 28.0, 8.0, 8.0], [15.0, 9.0, 49.0, 90.0, 26.0, 229.0, 37.0, 34.0, 7.0, 5.0], [9.0, 6.0, 30.0, 31.0, 8.0, 12.0, 387.0, 4.0, 7.0, 4.0], [18.0, 5.0, 33.0, 35.0, 29.0, 33.0, 17.0, 321.0, 5.0, 11.0], [56.0, 28.0, 10.0, 4.0, 2.0, 1.0, 7.0, 2.0, 360.0, 14.0], [28.0, 65.0, 7.0, 6.0, 2.0, 5.0, 14.0, 11.0, 20.0, 343.0]]",16,0.001
81,82,1.435241460800171,"[[363.0, 6.0, 16.0, 6.0, 16.0, 5.0, 11.0, 5.0, 68.0, 23.0], [23.0, 374.0, 8.0, 4.0, 3.0, 1.0, 9.0, 1.0, 29.0, 60.0], [39.0, 6.0, 274.0, 36.0, 69.0, 32.0, 29.0, 10.0, 16.0, 3.0], [11.0, 6.0, 33.0, 213.0, 59.0, 85.0, 45.0, 17.0, 16.0, 5.0], [12.0, 4.0, 27.0, 32.0, 325.0, 15.0, 22.0, 23.0, 11.0, 3.0], [13.0, 3.0, 25.0, 90.0, 59.0, 246.0, 22.0, 33.0, 7.0, 3.0], [4.0, 2.0, 21.0, 47.0, 52.0, 16.0, 339.0, 4.0, 10.0, 3.0], [11.0, 1.0, 16.0, 28.0, 69.0, 38.0, 3.0, 324.0, 8.0, 9.0], [34.0, 9.0, 8.0, 9.0, 6.0, 0.0, 4.0, 2.0, 401.0, 11.0], [32.0, 34.0, 5.0, 8.0, 8.0, 8.0, 12.0, 16.0, 34.0, 344.0]]",16,0.001
82,83,0.7902816534042358,"[[373.0, 10.0, 22.0, 8.0, 12.0, 11.0, 12.0, 4.0, 37.0, 30.0], [14.0, 397.0, 7.0, 8.0, 4.0, 2.0, 10.0, 0.0, 12.0, 58.0], [40.0, 4.0, 279.0, 43.0, 47.0, 45.0, 32.0, 10.0, 10.0, 4.0], [6.0, 4.0, 29.0, 242.0, 33.0, 115.0, 42.0, 9.0, 6.0, 4.0], [13.0, 5.0, 38.0, 46.0, 273.0, 32.0, 40.0, 19.0, 4.0, 4.0], [10.0, 2.0, 23.0, 92.0, 38.0, 280.0, 24.0, 27.0, 3.0, 2.0], [6.0, 2.0, 23.0, 53.0, 27.0, 21.0, 355.0, 5.0, 3.0, 3.0], [8.0, 0.0, 13.0, 41.0, 45.0, 73.0, 7.0, 303.0, 4.0, 13.0], [41.0, 17.0, 12.0, 13.0, 5.0, 7.0, 4.0, 2.0, 364.0, 19.0], [27.0, 42.0, 5.0, 16.0, 5.0, 14.0, 13.0, 15.0, 14.0, 350.0]]",16,0.001
83,84,0.5604463219642639,"[[337.0, 19.0, 15.0, 6.0, 15.0, 5.0, 16.0, 7.0, 63.0, 36.0], [8.0, 441.0, 4.0, 5.0, 1.0, 1.0, 7.0, 0.0, 9.0, 36.0], [40.0, 7.0, 240.0, 41.0, 58.0, 39.0, 48.0, 22.0, 14.0, 5.0], [5.0, 15.0, 22.0, 218.0, 40.0, 84.0, 58.0, 28.0, 14.0, 6.0], [12.0, 8.0, 30.0, 36.0, 272.0, 17.0, 47.0, 37.0, 10.0, 5.0], [6.0, 8.0, 16.0, 92.0, 44.0, 253.0, 33.0, 38.0, 6.0, 5.0], [2.0, 7.0, 18.0, 36.0, 31.0, 14.0, 375.0, 7.0, 4.0, 4.0], [8.0, 5.0, 12.0, 26.0, 45.0, 36.0, 11.0, 347.0, 5.0, 12.0], [26.0, 31.0, 7.0, 6.0, 7.0, 1.0, 6.0, 2.0, 379.0, 19.0], [13.0, 66.0, 4.0, 6.0, 3.0, 6.0, 13.0, 17.0, 18.0, 355.0]]",16,0.001
84,85,0.7858781218528748,"[[350.0, 14.0, 28.0, 7.0, 8.0, 8.0, 10.0, 6.0, 52.0, 36.0], [10.0, 417.0, 7.0, 4.0, 1.0, 1.0, 6.0, 0.0, 14.0, 52.0], [31.0, 7.0, 299.0, 35.0, 39.0, 40.0, 26.0, 19.0, 13.0, 5.0], [5.0, 13.0, 32.0, 213.0, 29.0, 112.0, 39.0, 24.0, 14.0, 9.0], [12.0, 6.0, 43.0, 36.0, 260.0, 31.0, 35.0, 36.0, 9.0, 6.0], [8.0, 6.0, 29.0, 81.0, 31.0, 275.0, 22.0, 40.0, 5.0, 4.0], [4.0, 5.0, 33.0, 43.0, 25.0, 25.0, 340.0, 7.0, 8.0, 8.0], [7.0, 2.0, 16.0, 34.0, 35.0, 50.0, 4.0, 337.0, 6.0, 16.0], [30.0, 21.0, 16.0, 8.0, 2.0, 3.0, 2.0, 3.0, 381.0, 18.0], [17.0, 46.0, 5.0, 8.0, 2.0, 6.0, 8.0, 13.0, 22.0, 374.0]]",16,0.001
85,86,1.3213207721710205,"[[384.0, 7.0, 32.0, 5.0, 13.0, 4.0, 12.0, 5.0, 36.0, 21.0], [30.0, 382.0, 9.0, 3.0, 3.0, 1.0, 9.0, 0.0, 23.0, 52.0], [35.0, 5.0, 314.0, 20.0, 49.0, 21.0, 39.0, 15.0, 11.0, 5.0], [13.0, 6.0, 50.0, 172.0, 49.0, 93.0, 67.0, 24.0, 13.0, 3.0], [18.0, 4.0, 51.0, 15.0, 284.0, 16.0, 47.0, 28.0, 8.0, 3.0], [12.0, 4.0, 45.0, 65.0, 54.0, 242.0, 35.0, 34.0, 6.0, 4.0], [5.0, 2.0, 35.0, 24.0, 31.0, 12.0, 373.0, 7.0, 7.0, 2.0], [11.0, 2.0, 34.0, 12.0, 51.0, 31.0, 13.0, 339.0, 6.0, 8.0], [55.0, 12.0, 18.0, 3.0, 4.0, 1.0, 7.0, 3.0, 371.0, 10.0], [41.0, 36.0, 5.0, 5.0, 4.0, 6.0, 16.0, 19.0, 28.0, 341.0]]",16,0.001
86,87,1.0033395290374756,"[[376.0, 10.0, 31.0, 4.0, 12.0, 5.0, 14.0, 3.0, 41.0, 23.0], [21.0, 403.0, 11.0, 2.0, 3.0, 1.0, 10.0, 1.0, 13.0, 47.0], [30.0, 4.0, 340.0, 15.0, 38.0, 24.0, 33.0, 18.0, 9.0, 3.0], [11.0, 8.0, 63.0, 165.0, 40.0, 102.0, 65.0, 25.0, 8.0, 3.0], [14.0, 5.0, 75.0, 18.0, 253.0, 21.0, 53.0, 29.0, 5.0, 1.0], [8.0, 3.0, 61.0, 62.0, 40.0, 251.0, 32.0, 37.0, 4.0, 3.0], [6.0, 2.0, 39.0, 26.0, 25.0, 14.0, 373.0, 5.0, 6.0, 2.0], [10.0, 1.0, 43.0, 11.0, 40.0, 31.0, 15.0, 344.0, 4.0, 8.0], [47.0, 16.0, 20.0, 6.0, 7.0, 4.0, 7.0, 4.0, 364.0, 9.0], [34.0, 40.0, 8.0, 8.0, 4.0, 7.0, 17.0, 21.0, 24.0, 338.0]]",16,0.001
87,88,1.1606125831604004,"[[348.0, 13.0, 30.0, 7.0, 13.0, 7.0, 7.0, 5.0, 54.0, 35.0], [12.0, 407.0, 8.0, 2.0, 3.0, 1.0, 5.0, 2.0, 10.0, 62.0], [31.0, 7.0, 307.0, 25.0, 51.0, 35.0, 19.0, 24.0, 10.0, 5.0], [4.0, 15.0, 43.0, 218.0, 42.0, 96.0, 24.0, 30.0, 9.0, 9.0], [10.0, 5.0, 45.0, 27.0, 290.0, 26.0, 17.0, 40.0, 7.0, 7.0], [11.0, 8.0, 33.0, 80.0, 44.0, 253.0, 14.0, 47.0, 6.0, 5.0], [5.0, 5.0, 36.0, 45.0, 50.0, 22.0, 314.0, 9.0, 5.0, 7.0], [10.0, 4.0, 17.0, 22.0, 38.0, 32.0, 2.0, 362.0, 5.0, 15.0], [34.0, 22.0, 19.0, 7.0, 6.0, 1.0, 2.0, 3.0, 371.0, 19.0], [23.0, 45.0, 5.0, 6.0, 4.0, 4.0, 7.0, 19.0, 15.0, 373.0]]",16,0.001
88,89,1.6880009174346924,"[[342.0, 15.0, 35.0, 9.0, 15.0, 5.0, 9.0, 9.0, 48.0, 32.0], [13.0, 423.0, 7.0, 3.0, 1.0, 0.0, 6.0, 2.0, 12.0, 45.0], [26.0, 8.0, 302.0, 32.0, 55.0, 25.0, 21.0, 30.0, 10.0, 5.0], [6.0, 14.0, 41.0, 225.0, 43.0, 73.0, 26.0, 42.0, 8.0, 12.0], [9.0, 9.0, 41.0, 37.0, 281.0, 16.0, 20.0, 51.0, 6.0, 4.0], [8.0, 6.0, 34.0, 89.0, 47.0, 233.0, 16.0, 57.0, 5.0, 6.0], [3.0, 4.0, 33.0, 51.0, 45.0, 20.0, 318.0, 11.0, 5.0, 8.0], [7.0, 3.0, 15.0, 27.0, 38.0, 25.0, 2.0, 373.0, 5.0, 12.0], [32.0, 22.0, 18.0, 9.0, 6.0, 2.0, 3.0, 3.0, 372.0, 17.0], [24.0, 52.0, 3.0, 6.0, 4.0, 4.0, 9.0, 19.0, 23.0, 357.0]]",16,0.001
89,90,0.7016441226005554,"[[318.0, 11.0, 33.0, 7.0, 18.0, 7.0, 8.0, 9.0, 87.0, 21.0], [11.0, 418.0, 5.0, 6.0, 3.0, 1.0, 5.0, 0.0, 24.0, 39.0], [31.0, 6.0, 312.0, 40.0, 47.0, 27.0, 18.0, 16.0, 12.0, 5.0], [2.0, 13.0, 37.0, 243.0, 38.0, 82.0, 29.0, 30.0, 12.0, 4.0], [9.0, 4.0, 45.0, 39.0, 284.0, 17.0, 20.0, 40.0, 13.0, 3.0], [8.0, 5.0, 31.0, 98.0, 46.0, 241.0, 16.0, 45.0, 6.0, 5.0], [3.0, 3.0, 34.0, 56.0, 38.0, 20.0, 320.0, 10.0, 10.0, 4.0], [6.0, 2.0, 20.0, 31.0, 39.0, 34.0, 3.0, 353.0, 9.0, 10.0], [23.0, 15.0, 8.0, 11.0, 8.0, 1.0, 3.0, 3.0, 404.0, 8.0], [21.0, 51.0, 5.0, 8.0, 6.0, 4.0, 10.0, 19.0, 35.0, 342.0]]",16,0.001
90,91,1.0724419355392456,"[[342.0, 20.0, 15.0, 6.0, 13.0, 3.0, 11.0, 6.0, 82.0, 21.0], [10.0, 436.0, 4.0, 4.0, 1.0, 1.0, 6.0, 0.0, 18.0, 32.0], [37.0, 7.0, 245.0, 58.0, 61.0, 24.0, 37.0, 20.0, 19.0, 6.0], [10.0, 18.0, 22.0, 272.0, 37.0, 39.0, 42.0, 26.0, 17.0, 7.0], [10.0, 10.0, 31.0, 48.0, 271.0, 8.0, 38.0, 42.0, 13.0, 3.0], [8.0, 9.0, 15.0, 129.0, 47.0, 203.0, 26.0, 47.0, 10.0, 7.0], [5.0, 6.0, 19.0, 53.0, 38.0, 7.0, 347.0, 7.0, 12.0, 4.0], [8.0, 7.0, 10.0, 37.0, 37.0, 24.0, 8.0, 354.0, 10.0, 12.0], [27.0, 25.0, 6.0, 8.0, 2.0, 0.0, 3.0, 2.0, 403.0, 8.0], [18.0, 75.0, 3.0, 7.0, 4.0, 4.0, 9.0, 14.0, 29.0, 338.0]]",16,0.001
91,92,1.0030211210250854,"[[380.0, 20.0, 26.0, 6.0, 8.0, 6.0, 11.0, 3.0, 27.0, 32.0], [11.0, 435.0, 4.0, 5.0, 0.0, 1.0, 6.0, 0.0, 8.0, 42.0], [41.0, 6.0, 308.0, 34.0, 31.0, 36.0, 28.0, 14.0, 10.0, 6.0], [9.0, 16.0, 39.0, 243.0, 22.0, 89.0, 38.0, 20.0, 4.0, 10.0], [17.0, 9.0, 54.0, 45.0, 235.0, 27.0, 39.0, 35.0, 7.0, 6.0], [10.0, 7.0, 33.0, 91.0, 27.0, 269.0, 23.0, 32.0, 4.0, 5.0], [6.0, 6.0, 36.0, 45.0, 19.0, 26.0, 344.0, 3.0, 5.0, 8.0], [9.0, 8.0, 24.0, 40.0, 26.0, 47.0, 9.0, 322.0, 2.0, 20.0], [47.0, 37.0, 12.0, 15.0, 2.0, 2.0, 5.0, 2.0, 342.0, 20.0], [21.0, 65.0, 7.0, 8.0, 2.0, 7.0, 8.0, 7.0, 14.0, 362.0]]",16,0.001
92,93,0.7827678918838501,"[[336.0, 9.0, 21.0, 7.0, 10.0, 7.0, 11.0, 6.0, 70.0, 42.0], [12.0, 387.0, 8.0, 4.0, 1.0, 1.0, 9.0, 0.0, 22.0, 68.0], [35.0, 6.0, 286.0, 36.0, 43.0, 38.0, 26.0, 22.0, 16.0, 6.0], [9.0, 11.0, 36.0, 224.0, 24.0, 96.0, 37.0, 28.0, 12.0, 13.0], [14.0, 4.0, 42.0, 35.0, 253.0, 25.0, 44.0, 41.0, 9.0, 7.0], [9.0, 3.0, 32.0, 80.0, 33.0, 266.0, 20.0, 41.0, 7.0, 10.0], [4.0, 2.0, 30.0, 46.0, 28.0, 26.0, 340.0, 6.0, 9.0, 7.0], [9.0, 2.0, 19.0, 28.0, 34.0, 41.0, 3.0, 350.0, 7.0, 14.0], [31.0, 13.0, 12.0, 7.0, 3.0, 1.0, 4.0, 3.0, 392.0, 18.0], [19.0, 33.0, 4.0, 5.0, 3.0, 6.0, 11.0, 14.0, 26.0, 380.0]]",16,0.001
93,94,1.3036473989486694,"[[389.0, 17.0, 31.0, 6.0, 15.0, 4.0, 10.0, 1.0, 23.0, 23.0], [16.0, 428.0, 9.0, 3.0, 1.0, 1.0, 7.0, 0.0, 7.0, 40.0], [37.0, 6.0, 331.0, 27.0, 42.0, 22.0, 22.0, 13.0, 10.0, 4.0], [10.0, 15.0, 55.0, 232.0, 34.0, 76.0, 43.0, 16.0, 4.0, 5.0], [18.0, 6.0, 54.0, 41.0, 265.0, 19.0, 39.0, 25.0, 4.0, 3.0], [10.0, 7.0, 48.0, 85.0, 38.0, 248.0, 23.0, 33.0, 5.0, 4.0], [5.0, 3.0, 44.0, 46.0, 26.0, 16.0, 348.0, 3.0, 3.0, 4.0], [14.0, 4.0, 37.0, 28.0, 38.0, 40.0, 8.0, 324.0, 3.0, 11.0], [51.0, 26.0, 17.0, 12.0, 6.0, 3.0, 6.0, 3.0, 344.0, 16.0], [33.0, 58.0, 6.0, 8.0, 3.0, 6.0, 11.0, 13.0, 16.0, 347.0]]",16,0.001
94,95,1.0662366151809692,"[[401.0, 11.0, 16.0, 4.0, 10.0, 5.0, 12.0, 2.0, 30.0, 28.0], [14.0, 417.0, 6.0, 3.0, 1.0, 1.0, 9.0, 0.0, 9.0, 52.0], [43.0, 7.0, 292.0, 33.0, 44.0, 33.0, 32.0, 15.0, 11.0, 4.0], [17.0, 15.0, 38.0, 214.0, 33.0, 90.0, 52.0, 15.0, 5.0, 11.0], [19.0, 6.0, 45.0, 40.0, 263.0, 22.0, 41.0, 28.0, 6.0, 4.0], [15.0, 5.0, 33.0, 77.0, 36.0, 263.0, 28.0, 32.0, 5.0, 7.0], [9.0, 4.0, 30.0, 36.0, 24.0, 15.0, 363.0, 7.0, 4.0, 6.0], [13.0, 4.0, 20.0, 31.0, 44.0, 40.0, 11.0, 326.0, 6.0, 12.0], [55.0, 18.0, 17.0, 6.0, 2.0, 3.0, 4.0, 2.0, 361.0, 16.0], [34.0, 48.0, 3.0, 8.0, 3.0, 8.0, 12.0, 12.0, 20.0, 353.0]]",16,0.001
95,96,0.8903720378875732,"[[377.0, 8.0, 21.0, 6.0, 11.0, 4.0, 10.0, 3.0, 57.0, 22.0], [20.0, 383.0, 8.0, 2.0, 3.0, 1.0, 8.0, 1.0, 24.0, 62.0], [36.0, 5.0, 305.0, 28.0, 45.0, 26.0, 31.0, 17.0, 15.0, 6.0], [15.0, 11.0, 42.0, 201.0, 37.0, 77.0, 57.0, 23.0, 14.0, 13.0], [18.0, 4.0, 44.0, 31.0, 270.0, 18.0, 41.0, 33.0, 11.0, 4.0], [15.0, 4.0, 37.0, 77.0, 43.0, 245.0, 28.0, 39.0, 6.0, 7.0], [7.0, 3.0, 30.0, 36.0, 27.0, 11.0, 363.0, 8.0, 8.0, 5.0], [8.0, 1.0, 23.0, 29.0, 40.0, 32.0, 13.0, 339.0, 8.0, 14.0], [38.0, 10.0, 13.0, 5.0, 3.0, 2.0, 5.0, 2.0, 393.0, 13.0], [34.0, 34.0, 5.0, 5.0, 3.0, 3.0, 10.0, 15.0, 30.0, 362.0]]",16,0.001
96,97,1.4258917570114136,"[[393.0, 13.0, 12.0, 6.0, 15.0, 3.0, 10.0, 8.0, 19.0, 40.0], [12.0, 393.0, 6.0, 2.0, 2.0, 1.0, 8.0, 2.0, 7.0, 79.0], [41.0, 6.0, 274.0, 35.0, 54.0, 30.0, 29.0, 30.0, 9.0, 6.0], [11.0, 10.0, 30.0, 233.0, 32.0, 72.0, 42.0, 39.0, 5.0, 16.0], [17.0, 4.0, 34.0, 39.0, 260.0, 17.0, 40.0, 53.0, 4.0, 6.0], [14.0, 4.0, 25.0, 89.0, 38.0, 240.0, 23.0, 55.0, 5.0, 8.0], [6.0, 3.0, 26.0, 48.0, 31.0, 18.0, 340.0, 14.0, 4.0, 8.0], [10.0, 1.0, 10.0, 22.0, 34.0, 23.0, 3.0, 387.0, 3.0, 14.0], [59.0, 24.0, 12.0, 8.0, 5.0, 4.0, 5.0, 4.0, 336.0, 27.0], [23.0, 29.0, 3.0, 6.0, 3.0, 4.0, 10.0, 19.0, 11.0, 393.0]]",16,0.001
97,98,1.4620436429977417,"[[403.0, 8.0, 13.0, 4.0, 12.0, 3.0, 8.0, 5.0, 32.0, 31.0], [16.0, 404.0, 6.0, 1.0, 0.0, 0.0, 6.0, 2.0, 14.0, 63.0], [48.0, 7.0, 292.0, 28.0, 44.0, 23.0, 24.0, 29.0, 13.0, 6.0], [23.0, 16.0, 36.0, 205.0, 29.0, 70.0, 44.0, 40.0, 15.0, 12.0], [22.0, 6.0, 43.0, 40.0, 242.0, 13.0, 40.0, 53.0, 10.0, 5.0], [18.0, 7.0, 33.0, 82.0, 36.0, 228.0, 25.0, 59.0, 6.0, 7.0], [8.0, 5.0, 37.0, 39.0, 29.0, 15.0, 340.0, 12.0, 7.0, 6.0], [15.0, 4.0, 19.0, 18.0, 31.0, 20.0, 7.0, 375.0, 6.0, 12.0], [53.0, 20.0, 11.0, 4.0, 3.0, 0.0, 3.0, 4.0, 366.0, 20.0], [31.0, 40.0, 4.0, 4.0, 2.0, 4.0, 9.0, 16.0, 22.0, 369.0]]",16,0.001
98,99,0.6819661855697632,"[[370.0, 9.0, 31.0, 6.0, 14.0, 7.0, 9.0, 2.0, 55.0, 16.0], [22.0, 402.0, 11.0, 5.0, 2.0, 1.0, 8.0, 0.0, 22.0, 39.0], [29.0, 3.0, 340.0, 26.0, 38.0, 32.0, 16.0, 16.0, 11.0, 3.0], [8.0, 8.0, 58.0, 204.0, 37.0, 108.0, 32.0, 19.0, 12.0, 4.0], [12.0, 4.0, 66.0, 32.0, 272.0, 23.0, 26.0, 31.0, 7.0, 1.0], [11.0, 4.0, 48.0, 68.0, 39.0, 270.0, 19.0, 34.0, 5.0, 3.0], [4.0, 2.0, 48.0, 44.0, 35.0, 24.0, 325.0, 5.0, 9.0, 2.0], [11.0, 2.0, 31.0, 25.0, 49.0, 40.0, 6.0, 330.0, 7.0, 6.0], [34.0, 11.0, 17.0, 11.0, 6.0, 0.0, 3.0, 3.0, 392.0, 7.0], [35.0, 43.0, 8.0, 14.0, 3.0, 15.0, 12.0, 16.0, 31.0, 324.0]]",16,0.001
99,100,0.6929576992988586,"[[384.0, 12.0, 20.0, 7.0, 10.0, 7.0, 11.0, 3.0, 35.0, 30.0], [14.0, 409.0, 7.0, 5.0, 2.0, 1.0, 8.0, 0.0, 10.0, 56.0], [36.0, 6.0, 289.0, 47.0, 41.0, 32.0, 33.0, 15.0, 11.0, 4.0], [9.0, 10.0, 36.0, 268.0, 24.0, 72.0, 39.0, 17.0, 5.0, 10.0], [19.0, 5.0, 43.0, 47.0, 244.0, 21.0, 45.0, 42.0, 4.0, 4.0], [11.0, 6.0, 31.0, 106.0, 29.0, 244.0, 24.0, 41.0, 5.0, 4.0], [5.0, 2.0, 27.0, 56.0, 18.0, 15.0, 358.0, 5.0, 5.0, 7.0], [12.0, 2.0, 18.0, 42.0, 29.0, 40.0, 9.0, 337.0, 4.0, 14.0], [43.0, 19.0, 11.0, 14.0, 4.0, 4.0, 5.0, 2.0, 365.0, 17.0], [26.0, 42.0, 4.0, 15.0, 2.0, 9.0, 12.0, 12.0, 17.0, 362.0]]",16,0.001
100,101,0.7176512479782104,"[[357.0, 9.0, 15.0, 5.0, 11.0, 5.0, 9.0, 8.0, 70.0, 30.0], [12.0, 403.0, 6.0, 5.0, 1.0, 0.0, 7.0, 0.0, 14.0, 64.0], [37.0, 7.0, 263.0, 32.0, 52.0, 48.0, 26.0, 23.0, 17.0, 9.0], [13.0, 14.0, 25.0, 222.0, 29.0, 99.0, 33.0, 28.0, 14.0, 13.0], [17.0, 5.0, 36.0, 44.0, 259.0, 23.0, 34.0, 42.0, 8.0, 6.0], [12.0, 6.0, 21.0, 87.0, 35.0, 261.0, 19.0, 48.0, 5.0, 7.0], [7.0, 4.0, 23.0, 51.0, 27.0, 22.0, 337.0, 10.0, 9.0, 8.0], [9.0, 4.0, 14.0, 28.0, 29.0, 33.0, 5.0, 363.0, 7.0, 15.0], [31.0, 16.0, 6.0, 6.0, 3.0, 2.0, 4.0, 3.0, 392.0, 21.0], [26.0, 41.0, 3.0, 7.0, 3.0, 5.0, 9.0, 13.0, 21.0, 373.0]]",16,0.001
101,102,0.8895164728164673,"[[360.0, 17.0, 25.0, 7.0, 7.0, 8.0, 8.0, 8.0, 49.0, 30.0], [12.0, 415.0, 7.0, 6.0, 0.0, 1.0, 5.0, 0.0, 12.0, 54.0], [33.0, 5.0, 301.0, 38.0, 36.0, 38.0, 22.0, 25.0, 12.0, 4.0], [7.0, 12.0, 31.0, 247.0, 18.0, 91.0, 35.0, 29.0, 10.0, 10.0], [12.0, 7.0, 46.0, 48.0, 235.0, 26.0, 37.0, 51.0, 9.0, 3.0], [11.0, 7.0, 24.0, 97.0, 23.0, 263.0, 20.0, 46.0, 6.0, 4.0], [4.0, 5.0, 35.0, 54.0, 17.0, 22.0, 342.0, 6.0, 4.0, 9.0], [7.0, 3.0, 15.0, 39.0, 22.0, 34.0, 5.0, 364.0, 4.0, 14.0], [31.0, 28.0, 12.0, 9.0, 3.0, 4.0, 4.0, 3.0, 372.0, 18.0], [22.0, 50.0, 4.0, 7.0, 2.0, 7.0, 9.0, 17.0, 17.0, 366.0]]",16,0.001
102,103,0.8042299151420593,"[[348.0, 17.0, 40.0, 7.0, 8.0, 3.0, 11.0, 6.0, 35.0, 44.0], [11.0, 412.0, 4.0, 1.0, 0.0, 1.0, 9.0, 0.0, 8.0, 66.0], [25.0, 6.0, 335.0, 22.0, 29.0, 23.0, 39.0, 15.0, 12.0, 8.0], [8.0, 14.0, 49.0, 184.0, 27.0, 84.0, 70.0, 26.0, 9.0, 19.0], [13.0, 9.0, 60.0, 32.0, 217.0, 20.0, 66.0, 44.0, 5.0, 8.0], [10.0, 9.0, 49.0, 68.0, 28.0, 246.0, 33.0, 43.0, 5.0, 10.0], [5.0, 3.0, 30.0, 26.0, 14.0, 12.0, 388.0, 6.0, 5.0, 9.0], [9.0, 2.0, 31.0, 22.0, 22.0, 23.0, 13.0, 358.0, 6.0, 21.0], [32.0, 28.0, 17.0, 8.0, 3.0, 0.0, 6.0, 3.0, 362.0, 25.0], [15.0, 46.0, 6.0, 4.0, 2.0, 5.0, 10.0, 11.0, 16.0, 386.0]]",16,0.001
103,104,0.4334432780742645,"[[375.0, 7.0, 25.0, 8.0, 15.0, 4.0, 7.0, 7.0, 49.0, 22.0], [22.0, 371.0, 8.0, 5.0, 3.0, 1.0, 9.0, 1.0, 26.0, 66.0], [35.0, 3.0, 291.0, 36.0, 61.0, 27.0, 21.0, 24.0, 12.0, 4.0], [12.0, 5.0, 39.0, 225.0, 44.0, 75.0, 33.0, 32.0, 14.0, 11.0], [12.0, 4.0, 43.0, 39.0, 286.0, 20.0, 21.0, 39.0, 7.0, 3.0], [11.0, 3.0, 33.0, 87.0, 49.0, 240.0, 18.0, 47.0, 7.0, 6.0], [6.0, 1.0, 32.0, 50.0, 45.0, 15.0, 328.0, 8.0, 7.0, 6.0], [9.0, 2.0, 18.0, 28.0, 41.0, 28.0, 4.0, 359.0, 7.0, 11.0], [34.0, 12.0, 13.0, 7.0, 8.0, 0.0, 3.0, 3.0, 389.0, 15.0], [30.0, 27.0, 4.0, 6.0, 5.0, 3.0, 9.0, 22.0, 30.0, 365.0]]",16,0.001
